datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2025-04-17 22:00:00,96.3,5.99,449.3333333333333,171.0,22,3,4,0,0,1,170.66666666666666,78.36666666666666,87.0,81.91666666666667,109.98333333333328,74.17916666666666,70.11828703703704,36.71843225013561,428.3,Severe,1
2025-04-17 23:00:00,85.83333333333333,5.23,398.0,159.33333333333334,23,3,4,0,0,1,171.0,118.0,75.66666666666667,81.91666666666667,126.71666666666663,77.66527777777777,71.19351851851852,40.62925872635847,360.4,Very Poor,1
2025-04-18 00:00:00,43.13333333333333,15.0,336.0,104.16666666666669,0,4,4,0,0,1,159.33333333333334,170.66666666666666,79.66666666666667,81.91666666666667,133.58888888888882,78.68611111111112,71.6449074074074,40.98793614982901,286.1,Poor,0
2025-04-18 01:00:00,39.2,11.266666666666666,302.3333333333333,89.60000000000001,1,4,4,0,0,1,104.16666666666669,171.0,84.93333333333334,81.91666666666667,135.46111111111105,78.88055555555556,71.89398148148149,41.029908870234586,252.8,Poor,0
2025-04-18 02:00:00,35.9,13.786666666666669,223.0,66.60000000000001,2,4,4,0,0,1,89.60000000000001,159.33333333333334,80.26666666666667,81.91666666666667,126.89444444444439,78.31111111111112,71.82361111111112,41.104605177854346,182.2,Moderate,0
2025-04-18 03:00:00,36.833333333333336,14.626666666666669,205.66666666666663,60.66666666666666,3,4,4,0,0,1,66.60000000000001,104.16666666666669,75.86666666666666,81.91666666666667,108.56111111111106,77.67777777777778,71.67083333333333,41.26070953544488,170.7,Moderate,0
2025-04-18 04:00:00,32.43333333333333,15.693333333333332,171.33333333333334,50.73333333333333,4,4,4,0,0,1,60.66666666666666,89.60000000000001,91.6,81.91666666666667,88.51666666666661,75.97500000000001,71.35972222222223,41.503718767083676,148.1,Moderate,0
2025-04-18 05:00:00,36.13333333333333,12.75,158.0,45.833333333333336,5,4,4,0,0,1,50.73333333333333,66.60000000000001,110.93333333333334,81.91666666666667,69.59999999999995,73.2625,70.91527777777777,41.24618596039855,139.3,Moderate,0
2025-04-18 06:00:00,39.0,12.736666666666666,168.66666666666666,54.7,6,4,4,0,0,1,45.833333333333336,60.66666666666666,60.26666666666667,81.91666666666667,61.355555555555505,73.03055555555555,70.58657407407408,41.33799402973204,146.3,Moderate,0
2025-04-18 07:00:00,39.7,14.11,193.66666666666663,58.333333333333336,7,4,4,0,1,1,54.7,50.73333333333333,49.333333333333336,81.91666666666667,56.14444444444439,73.40555555555555,70.25972222222224,41.15408969019056,162.8,Moderate,0
2025-04-18 08:00:00,37.266666666666666,20.56,204.0,68.5,8,4,4,0,1,1,58.333333333333336,45.833333333333336,44.6,81.91666666666667,56.46111111111105,74.40138888888889,69.97129629629632,40.71356108175406,169.6,Moderate,0
2025-04-18 09:00:00,35.300000000000004,24.8,221.0,76.16666666666667,9,4,4,0,1,1,68.5,54.7,42.0,81.91666666666667,59.044444444444395,75.825,69.97777777777777,40.12442032328669,180.9,Moderate,0
2025-04-18 10:00:00,19.5,53.5,221.5,77.5,10,4,4,0,0,1,76.16666666666667,58.333333333333336,54.86666666666667,81.91666666666667,63.5055555555555,76.76805555555556,70.21574074074073,39.87562121232513,181.2,Moderate,0
2025-04-18 11:00:00,24.6,70.6,209.66666666666663,83.26666666666667,11,4,4,0,0,1,77.5,68.5,46.36666666666667,81.91666666666667,69.7444444444444,78.30555555555556,70.58379629629628,39.360514639941,177.8,Moderate,0
2025-04-18 12:00:00,26.0,87.1,220.33333333333331,87.33333333333333,12,4,4,0,0,1,83.26666666666667,76.16666666666667,43.0,81.91666666666667,75.18333333333327,80.15277777777777,71.15972222222223,38.66572327267749,191.2,Moderate,0
2025-04-18 13:00:00,27.96666666666667,63.123333333333335,264.5,74.43333333333334,13,4,4,0,0,1,87.33333333333333,77.5,45.43333333333334,81.91666666666667,77.8666666666666,81.36111111111111,71.69675925925927,37.98060611974788,215.4,Poor,0
2025-04-18 14:00:00,29.83333333333333,100.65,215.66666666666663,75.60000000000001,14,4,4,0,0,1,74.43333333333334,83.26666666666667,45.26666666666667,81.91666666666667,79.04999999999994,82.625,72.27453703703704,37.224437781053744,177.3,Moderate,0
2025-04-18 15:00:00,35.733333333333334,97.6,208.0,62.6,15,4,4,0,0,1,75.60000000000001,87.33333333333333,45.833333333333336,81.91666666666667,76.78888888888883,83.3236111111111,72.64583333333333,36.656936099056246,172.3,Moderate,0
2025-04-18 16:00:00,38.63333333333333,90.55,215.0,67.93333333333334,16,4,4,0,0,1,62.6,74.43333333333334,44.5,36.0,75.19444444444439,84.3,73.04027777777779,35.881762353106616,176.9,Moderate,0
2025-04-18 17:00:00,44.26666666666667,77.15,229.33333333333331,65.16666666666667,17,4,4,0,1,1,67.93333333333334,75.60000000000001,58.93333333333334,36.0,72.17777777777772,84.55972222222222,73.47314814814816,35.71232750957253,186.4,Moderate,0
2025-04-18 18:00:00,59.03333333333333,51.5,239.0,71.5,18,4,4,0,1,1,65.16666666666667,62.6,62.93333333333334,36.0,69.53888888888883,84.91666666666667,73.97314814814816,35.52911577329857,192.7,Moderate,0
2025-04-18 19:00:00,68.46666666666667,37.7,295.3333333333333,80.5,19,4,4,0,1,1,71.5,67.93333333333334,78.36666666666666,36.0,70.54999999999994,85.00555555555555,74.59814814814816,35.51468182031643,245.9,Poor,0
2025-04-18 20:00:00,58.20000000000001,41.6,349.6666666666667,93.0,20,4,4,0,1,1,80.5,65.16666666666667,118.0,34.4,73.44999999999995,83.96388888888889,75.39675925925927,34.86555948676119,299.7,Poor,0
2025-04-18 21:00:00,45.96666666666667,39.35,446.0,84.03333333333333,21,4,4,0,0,1,93.0,71.5,170.66666666666666,29.433333333333334,77.02222222222217,80.35416666666667,76.07083333333334,29.583248315853865,423.6,Severe,1
2025-04-18 22:00:00,38.96666666666667,69.7,374.0,68.33333333333333,22,4,4,0,0,1,84.03333333333333,80.5,171.0,27.433333333333334,77.08888888888883,76.0763888888889,75.88217592592592,22.47464804507497,330.7,Very Poor,1
2025-04-18 23:00:00,43.333333333333336,37.75,146.66666666666666,63.0,23,4,4,0,0,1,68.33333333333333,93.0,159.33333333333334,25.666666666666668,76.72777777777772,72.0625,75.61944444444444,13.941067517451943,131.8,Moderate,0
2025-04-19 00:00:00,42.56666666666667,20.0,79.83333333333333,33.0,0,5,4,1,0,1,63.0,84.03333333333333,104.16666666666669,30.33333333333333,70.31111111111106,69.09722222222223,74.9400462962963,14.37736719988132,80.2,Satisfactory,0
2025-04-19 01:00:00,34.5,24.45,69.76666666666667,24.83333333333333,1,5,4,1,0,1,33.0,68.33333333333333,89.60000000000001,34.5,61.033333333333275,66.39861111111111,74.14722222222223,16.310103205857597,70.4,Satisfactory,0
2025-04-19 02:00:00,35.26666666666667,26.725,57.86666666666667,30.53333333333333,2,5,4,1,0,1,24.83333333333333,63.0,66.60000000000001,26.7,50.62222222222217,64.89583333333333,73.43356481481482,17.87702574581356,58.7,Satisfactory,0
2025-04-19 03:00:00,33.03333333333333,29.05,65.10000000000001,29.7,3,5,4,1,0,1,30.53333333333333,33.0,60.66666666666666,28.366666666666664,41.566666666666606,63.605555555555554,72.70833333333333,19.25958865690192,65.8,Satisfactory,0
2025-04-19 04:00:00,37.7,20.34,64.36666666666666,25.366666666666664,4,5,4,1,0,1,29.7,24.83333333333333,50.73333333333333,38.266666666666666,34.4055555555555,62.54861111111111,71.92291666666667,20.64307203658069,65.1,Satisfactory,0
2025-04-19 05:00:00,34.166666666666664,24.075,91.5,38.6,5,5,4,1,0,1,25.366666666666664,30.53333333333333,45.833333333333336,47.1,30.33888888888883,62.24722222222223,71.3212962962963,20.948272885266107,91.7,Satisfactory,0
2025-04-19 06:00:00,36.43333333333334,24.64,109.0,41.766666666666666,6,5,4,1,0,1,38.6,29.7,54.7,52.2,31.79999999999994,61.708333333333336,70.48333333333333,21.31402488983249,106.9,Moderate,0
2025-04-19 07:00:00,36.833333333333336,23.175,130.33333333333334,50.6,7,5,4,1,1,1,41.766666666666666,25.366666666666664,58.333333333333336,43.2,36.094444444444385,61.38611111111111,69.76805555555556,21.42543054581731,121.0,Moderate,0
2025-04-19 08:00:00,33.96666666666667,24.615,165.0,57.76666666666667,8,5,4,1,1,1,50.6,38.6,68.5,39.56666666666667,40.633333333333276,60.93888888888889,69.15231481481482,21.38246079452027,143.9,Moderate,0
2025-04-19 09:00:00,31.33333333333333,21.166666666666668,169.0,60.53333333333333,9,5,4,1,1,1,57.76666666666667,41.766666666666666,76.16666666666667,34.266666666666666,45.77222222222216,60.2875,68.575,21.135090706649677,146.5,Moderate,0
2025-04-19 10:00:00,27.3,36.73333333333333,182.66666666666663,65.43333333333334,10,5,4,1,0,1,60.53333333333333,50.6,77.5,40.65,52.44999999999994,59.78472222222222,68.32407407407408,20.84941866950366,155.6,Moderate,0
2025-04-19 11:00:00,25.066666666666663,110.1,216.33333333333331,68.5,11,5,4,1,0,1,65.43333333333334,57.76666666666667,83.26666666666667,40.15,57.43333333333328,59.169444444444444,68.41666666666667,20.337937033270858,177.8,Moderate,0
2025-04-19 12:00:00,26.9,29.6,238.0,60.1,12,5,4,1,0,1,68.5,60.53333333333333,87.33333333333333,43.15,60.48888888888883,58.03472222222223,68.46851851851852,19.43807081529688,192.1,Moderate,0
2025-04-19 13:00:00,31.3,33.6,269.5,58.65,13,5,4,1,0,1,60.1,65.43333333333334,74.43333333333334,43.4,61.8305555555555,57.37708333333333,68.56643518518518,19.123593574936905,220.3,Poor,0
2025-04-19 14:00:00,33.45,32.6,278.0,58.75,14,5,4,1,0,1,58.65,68.5,75.60000000000001,42.65,61.99444444444438,56.67499999999999,68.64953703703704,18.73076082186049,228.7,Poor,0
2025-04-19 15:00:00,37.25,49.46666666666667,267.5,61.3,15,5,4,1,0,1,58.75,60.1,62.6,35.93333333333333,62.12222222222217,56.62083333333333,68.79675925925926,18.71475447404306,218.3,Poor,0
2025-04-19 16:00:00,50.15,23.7,252.5,55.0,16,5,4,1,0,1,61.3,58.65,67.93333333333334,40.1,60.383333333333276,56.08194444444444,68.79212962962963,18.560420277709973,203.5,Poor,0
2025-04-19 17:00:00,50.95,23.0,230.5,46.4,17,5,4,1,1,1,55.0,58.75,65.16666666666667,42.1,56.69999999999994,55.300000000000004,68.66342592592594,18.556359509893845,187.1,Moderate,0
2025-04-19 18:00:00,52.4,20.5,204.0,45.65,18,5,4,1,1,1,46.4,61.3,71.5,43.333333333333336,54.29166666666661,54.22291666666667,68.33541666666666,18.323926975907675,169.6,Moderate,0
2025-04-19 19:00:00,50.65,19.3,179.5,42.15,19,5,4,1,1,1,45.65,55.0,80.5,45.5,51.54166666666661,52.625,67.84398148148148,17.590282643488557,153.5,Moderate,0
2025-04-19 20:00:00,40.0,24.1,151.0,33.9,20,5,4,1,1,1,42.15,46.4,93.0,53.86666666666667,47.39999999999994,50.1625,67.10648148148148,15.730842386009185,134.7,Moderate,0
2025-04-19 21:00:00,39.5,20.1,130.5,31.15,21,5,4,1,0,1,33.9,45.65,84.03333333333333,66.13333333333333,42.374999999999936,47.95902777777778,66.33078703703704,14.430163305482587,121.1,Moderate,0
2025-04-19 22:00:00,43.15,16.3,133.0,34.3,22,5,4,1,0,1,31.15,42.15,68.33333333333333,48.2,38.92499999999995,46.54097222222222,65.59884259259259,14.006949602875114,122.8,Moderate,0
2025-04-19 23:00:00,43.05,14.1,132.0,38.0,23,5,4,1,0,1,34.3,33.9,63.0,29.666666666666668,37.52499999999994,45.49930555555556,65.07569444444444,13.65488222853153,122.1,Moderate,0
2025-04-20 00:00:00,38.2,12.4,134.5,36.0,0,6,4,1,0,1,38.0,31.15,33.0,50.0,35.91666666666661,45.62430555555556,64.46921296296296,13.548805123304023,123.8,Moderate,0
2025-04-20 01:00:00,33.75,9.9,130.0,40.65,1,6,4,1,0,1,36.0,34.3,24.83333333333333,49.0,35.66666666666661,46.28333333333333,63.854166666666664,12.860739605012999,120.8,Moderate,0
2025-04-20 02:00:00,31.8,9.55,127.0,46.65,2,6,4,1,0,1,40.65,38.0,30.53333333333333,43.36666666666667,37.79166666666661,46.954861111111114,63.38726851851852,12.415658921412355,118.8,Moderate,0
2025-04-20 03:00:00,30.55,9.63,113.5,42.4,3,6,4,1,0,1,46.65,36.0,29.7,40.833333333333336,39.66666666666661,47.484027777777776,62.922453703703695,11.90855300874232,109.9,Moderate,0
2025-04-20 04:00:00,32.599999999999994,9.43,102.15,43.65,4,6,4,1,0,1,42.4,40.65,25.366666666666664,38.766666666666666,41.224999999999945,48.24583333333334,62.25648148148149,10.980827879418813,102.4,Moderate,0
2025-04-20 05:00:00,33.65,9.3,95.65,31.65,5,6,4,1,0,1,43.65,46.65,38.6,41.266666666666666,40.16666666666661,47.956250000000004,61.15532407407407,11.332282360137555,95.7,Satisfactory,0
2025-04-20 06:00:00,35.2,8.1,91.25,21.9,6,6,4,1,0,1,31.65,42.4,41.766666666666666,55.53333333333333,37.816666666666606,47.12847222222222,60.622453703703705,12.472310858203773,91.4,Satisfactory,0
2025-04-20 07:00:00,32.6,10.5,97.5,25.8,7,6,4,1,1,1,21.9,43.65,50.6,62.03333333333333,35.34166666666661,46.09513888888889,60.29560185185184,13.179483286136822,97.5,Satisfactory,0
2025-04-20 08:00:00,33.95,12.7,114.5,38.3,8,6,4,1,1,1,25.8,31.65,57.76666666666667,69.2,33.94999999999994,45.28402777777779,60.20810185185186,13.028099952994326,110.6,Moderate,0
2025-04-20 09:00:00,30.9,18.4,139.0,51.3,9,6,4,1,1,1,38.3,21.9,60.53333333333333,76.76666666666667,35.43333333333327,44.89930555555555,60.33726851851853,12.690154119379953,126.7,Moderate,0
2025-04-20 10:00:00,32.85,22.3,160.0,54.15,10,6,4,1,0,1,51.3,25.8,65.43333333333334,86.26666666666667,37.18333333333327,44.42916666666667,60.32731481481481,12.091219565422312,140.6,Moderate,0
2025-04-20 11:00:00,34.3,35.2,193.0,61.4,11,6,4,1,0,1,54.15,38.3,68.5,73.03333333333333,42.1416666666666,44.13333333333333,60.53611111111112,11.551488391437344,162.4,Moderate,0
2025-04-20 12:00:00,30.166666666666668,65.55,215.66666666666663,68.7,12,6,4,1,0,1,61.4,51.3,60.1,56.03333333333333,49.941666666666606,44.49166666666667,60.893055555555556,12.184368698428795,177.3,Moderate,0
2025-04-20 13:00:00,30.366666666666664,70.15,230.66666666666663,65.26666666666667,13,6,4,1,0,1,68.7,54.15,58.65,49.03333333333333,56.51944444444439,44.76736111111111,61.16851851851852,12.586865786111215,187.2,Moderate,0
2025-04-20 14:00:00,31.2,59.85,237.0,60.93333333333334,14,6,4,1,0,1,65.26666666666667,61.4,58.75,44.0,60.29166666666661,44.85833333333333,61.38611111111111,12.699704245463638,191.4,Moderate,0
2025-04-20 15:00:00,35.733333333333334,55.7,217.33333333333331,58.5,15,6,4,1,0,1,60.93333333333334,68.7,61.3,39.66666666666666,61.49166666666662,44.74166666666667,61.56203703703703,12.554121481932398,178.4,Moderate,0
2025-04-20 16:00:00,34.13333333333333,61.5,197.66666666666663,52.6,16,6,4,1,0,1,58.5,65.26666666666667,55.0,44.93333333333334,61.23333333333327,44.64166666666666,61.674537037037034,12.478184828647915,165.5,Moderate,0
2025-04-20 17:00:00,44.2,51.5,190.33333333333331,56.2,17,6,4,1,1,1,52.6,60.93333333333334,46.4,48.26666666666667,60.36666666666662,45.04999999999999,61.63657407407407,12.696659760805899,160.6,Moderate,0
2025-04-20 18:00:00,48.93333333333334,43.25,197.66666666666663,55.6,18,6,4,1,1,1,56.2,58.5,45.65,50.36666666666667,58.18333333333327,45.46458333333334,61.53472222222222,12.878253130107268,165.5,Moderate,0
2025-04-20 19:00:00,57.333333333333336,32.35,211.66666666666663,68.43333333333334,19,6,4,1,1,1,55.6,52.6,42.15,54.333333333333336,58.71111111111105,46.55972222222221,61.396759259259255,13.676907542241745,174.7,Moderate,0
2025-04-20 20:00:00,52.56666666666666,28.95,215.0,66.26666666666667,20,6,4,1,1,1,68.43333333333334,56.2,33.9,78.73333333333333,59.599999999999945,47.90833333333334,60.67824074074075,13.96700217505534,176.9,Moderate,0
2025-04-20 21:00:00,53.5,20.2,216.33333333333331,73.10000000000001,21,6,4,1,0,1,66.26666666666667,55.6,31.15,101.83333333333331,62.033333333333275,49.65625,59.32314814814814,14.396901347770068,177.8,Moderate,0
2025-04-20 22:00:00,63.96666666666667,8.575,217.33333333333331,73.76666666666667,22,6,4,1,0,1,73.10000000000001,68.43333333333334,34.3,118.6,65.56111111111106,51.300694444444446,57.97268518518519,14.81454149114813,178.4,Moderate,0
2025-04-20 23:00:00,60.76666666666666,12.5,228.33333333333331,84.66666666666667,23,6,4,1,0,1,73.76666666666667,66.26666666666667,38.0,111.0,70.3055555555555,53.245138888888896,56.93564814814815,16.007421647645597,185.7,Moderate,0
2025-04-21 00:00:00,50.16666666666666,13.4,220.66666666666663,80.16666666666667,0,0,4,0,0,1,84.66666666666667,73.10000000000001,36.0,102.5,74.39999999999995,55.08541666666667,56.60231481481482,16.470736245699612,180.6,Moderate,0
2025-04-21 01:00:00,43.56666666666666,17.1,218.33333333333331,86.2,1,0,4,0,0,1,80.16666666666667,73.76666666666667,40.65,99.93333333333334,77.36111111111106,56.98333333333333,56.555092592592594,17.336621761630514,187.5,Moderate,0
2025-04-21 02:00:00,34.666666666666664,17.75,202.66666666666663,83.60000000000001,2,0,4,0,0,1,86.2,84.66666666666667,46.65,102.26666666666668,80.24999999999994,58.522916666666674,56.7912037037037,18.0067934124082,178.9,Moderate,0
2025-04-21 03:00:00,39.7,7.105,193.33333333333331,75.83333333333333,3,0,4,0,0,1,83.60000000000001,80.16666666666667,42.4,99.0,80.7055555555555,59.91597222222222,57.00185185185185,17.99849462247019,162.6,Moderate,0
2025-04-21 04:00:00,40.16666666666666,4.265000000000001,195.66666666666663,78.66666666666667,4,0,4,0,0,1,75.83333333333333,86.2,43.65,104.0,81.52222222222217,61.37500000000001,57.38981481481481,18.04182339188351,164.1,Moderate,0
2025-04-21 05:00:00,43.86666666666667,4.93,200.66666666666663,79.60000000000001,5,0,4,0,0,1,78.66666666666667,83.60000000000001,31.65,130.33333333333334,80.67777777777773,63.37291666666667,57.85879629629629,17.244337313553924,167.4,Moderate,0
2025-04-21 06:00:00,54.73333333333333,1.2,228.66666666666663,86.0,6,0,4,0,0,1,79.60000000000001,75.83333333333333,21.9,129.0,81.64999999999995,66.04375,58.29351851851852,15.407827714862293,186.8,Moderate,0
2025-04-21 07:00:00,59.366666666666674,3.675,251.33333333333331,104.1,7,0,4,0,1,1,86.0,78.66666666666667,25.8,119.76666666666668,84.63333333333328,69.30624999999999,58.92916666666666,14.793493814468224,247.5,Poor,0
2025-04-21 08:00:00,43.63333333333333,20.200000000000003,315.0,104.1,8,0,4,0,1,1,104.1,79.60000000000001,38.3,101.6,88.04999999999994,72.04791666666667,59.423611111111114,14.894275812953675,265.4,Poor,0
2025-04-21 09:00:00,52.8,32.1,310.6666666666667,90.86666666666667,9,0,4,0,1,1,104.1,86.0,51.3,83.53333333333333,90.5555555555555,73.69652777777777,59.62777777777777,14.686205676672394,261.1,Poor,0
2025-04-21 10:00:00,46.36666666666667,51.6,318.3333333333333,87.36666666666667,10,0,4,0,0,1,90.86666666666667,104.1,54.15,71.03333333333333,92.00555555555549,75.08055555555556,59.76481481481481,14.324773030761795,268.6,Poor,0
2025-04-21 11:00:00,48.1,65.2,335.3333333333333,79.10000000000001,11,0,4,0,0,1,87.36666666666667,104.1,61.4,58.333333333333336,91.92222222222216,75.81805555555556,59.70694444444445,14.042674708279463,285.5,Poor,0
2025-04-21 12:00:00,44.03333333333333,68.5,365.6666666666667,68.5,12,0,4,0,0,1,79.10000000000001,90.86666666666667,68.7,51.833333333333336,89.00555555555549,75.80972222222222,59.44537037037037,14.047141057871874,320.4,Very Poor,1
2025-04-21 13:00:00,36.73333333333333,68.85,291.3333333333333,58.2,13,0,4,0,0,1,68.5,87.36666666666667,65.26666666666667,53.333333333333336,81.35555555555551,75.51527777777778,59.219907407407405,14.348572886542607,241.9,Poor,0
