datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2026-01-22 16:00:00,46.833333333333336,39.833333333333336,133.0,123.33333333333331,16,3,1,0,0,0,123.33333333333331,137.66666666666666,98.5,81.91666666666667,138.61111111111106,222.70972222222224,183.6800925925926,80.5267834215958,303.5,Very Poor,1
2026-01-22 17:00:00,58.23333333333333,48.16666666666666,250.0,126.0,17,3,1,0,1,0,123.33333333333331,130.33333333333334,90.86666666666667,81.91666666666667,130.11111111111106,224.17361111111111,184.2923611111111,78.31477546388079,305.6,Very Poor,1
2026-01-22 18:00:00,78.4,20.33333333333333,268.0,122.0,18,3,1,0,1,0,126.0,123.33333333333331,93.0,81.91666666666667,127.11111111111104,225.38194444444446,184.84907407407408,76.40327280035461,302.5,Very Poor,1
2026-01-22 19:00:00,81.3,15.033333333333331,329.3333333333333,150.0,19,3,1,0,1,0,122.0,123.33333333333331,133.5,81.91666666666667,129.16666666666663,226.06944444444446,185.7946759259259,75.61066874894958,323.8,Very Poor,1
2026-01-22 20:00:00,73.2,18.433333333333334,341.6666666666667,184.0,20,3,1,0,1,0,150.0,126.0,199.66666666666663,81.91666666666667,138.1111111111111,225.41666666666666,187.21249999999998,75.91553913478806,349.7,Very Poor,1
2026-01-22 21:00:00,68.10000000000001,23.23333333333333,307.0,194.0,21,3,1,0,0,0,184.0,122.0,255.33333333333331,81.91666666666667,149.88888888888883,222.86111111111111,188.76921296296297,75.89699774899348,357.4,Very Poor,1
2026-01-22 22:00:00,53.4,36.5,303.6666666666667,188.66666666666663,22,3,1,0,0,0,194.0,150.0,298.6666666666667,81.91666666666667,160.77777777777774,218.27777777777774,190.25185185185185,74.42730893710923,353.3,Very Poor,1
2026-01-22 23:00:00,50.73333333333333,38.53333333333333,252.66666666666663,153.0,23,3,1,0,0,0,188.66666666666663,184.0,314.6666666666667,81.91666666666667,165.27777777777774,211.54166666666666,191.2391203703704,72.61815708987913,326.1,Very Poor,1
2026-01-23 00:00:00,43.06666666666666,47.93333333333334,235.33333333333331,146.0,0,4,1,0,0,0,153.0,194.0,312.3333333333333,81.91666666666667,169.27777777777774,204.6111111111111,192.1291666666667,70.48653667085495,320.8,Very Poor,1
2026-01-23 01:00:00,39.1,52.1,217.66666666666663,134.0,1,4,1,0,0,0,146.0,188.66666666666663,301.0,81.91666666666667,166.6111111111111,197.65277777777774,192.85254629629628,68.77978786679655,311.7,Very Poor,1
2026-01-23 02:00:00,33.833333333333336,54.23333333333333,211.66666666666663,125.33333333333331,2,4,1,0,0,0,134.0,153.0,289.0,81.91666666666667,156.8333333333333,190.83333333333334,193.45555555555555,67.42945857752302,305.1,Very Poor,1
2026-01-23 03:00:00,29.9,55.93333333333334,205.0,115.0,3,4,1,0,0,0,125.33333333333331,146.0,287.0,81.91666666666667,143.66666666666663,183.66666666666666,193.91504629629628,65.88687054447834,283.5,Poor,0
2026-01-23 04:00:00,27.433333333333334,53.9,165.66666666666666,106.66666666666669,4,4,1,0,0,0,115.0,134.0,266.3333333333333,81.91666666666667,129.99999999999997,177.01388888888889,194.25879629629628,65.23463627342585,256.0,Poor,0
2026-01-23 05:00:00,27.1,49.24333333333333,163.0,102.0,5,4,1,0,0,0,106.66666666666669,125.33333333333331,256.6666666666667,81.91666666666667,121.49999999999996,170.56944444444443,194.5377314814815,64.66085654211504,240.6,Poor,0
2026-01-23 06:00:00,29.96666666666667,46.333333333333336,184.33333333333331,114.33333333333331,6,4,1,0,0,0,102.0,115.0,262.0,81.91666666666667,116.22222222222217,164.41666666666666,194.98796296296297,62.57447736410765,281.3,Poor,0
2026-01-23 07:00:00,36.8,47.93333333333334,218.0,126.0,7,4,1,0,1,0,114.33333333333331,106.66666666666669,258.3333333333333,81.91666666666667,114.88888888888884,158.90277777777777,195.60023148148147,59.70355342410779,305.6,Very Poor,1
2026-01-23 08:00:00,49.9,20.666666666666668,226.66666666666663,133.66666666666666,8,4,1,0,1,0,126.0,102.0,287.5,81.91666666666667,116.27777777777773,152.49305555555557,196.3189814814815,53.200774556823575,311.4,Very Poor,1
2026-01-23 09:00:00,55.13333333333333,15.066666666666668,177.66666666666666,140.0,9,4,1,0,1,0,133.66666666666666,114.33333333333331,324.0,81.91666666666667,120.4444444444444,144.82638888888889,197.12569444444446,38.68950722097039,316.2,Very Poor,1
2026-01-23 10:00:00,57.43333333333334,11.589999999999998,188.33333333333331,155.33333333333334,10,4,1,0,0,0,140.0,126.0,283.5,81.91666666666667,128.55555555555551,139.48611111111111,198.14537037037036,25.21539656306115,327.9,Very Poor,1
2026-01-23 11:00:00,59.70000000000001,10.566666666666668,197.0,165.66666666666666,11,4,1,0,0,0,155.33333333333334,133.66666666666666,177.0,81.91666666666667,139.1666666666666,139.01388888888889,199.30856481481482,24.580436658947157,335.8,Very Poor,1
2026-01-23 12:00:00,55.13333333333333,17.733333333333334,196.33333333333331,168.66666666666666,12,4,1,0,0,0,165.66666666666666,140.0,140.0,81.91666666666667,148.22222222222217,140.20833333333334,200.51342592592593,25.315938440641357,338.1,Very Poor,1
2026-01-23 13:00:00,47.63333333333333,21.2,181.66666666666663,161.33333333333334,13,4,1,0,0,0,168.66666666666666,155.33333333333334,137.66666666666666,81.91666666666667,154.11111111111106,141.19444444444446,201.6164351851852,25.671073716632964,332.5,Very Poor,1
2026-01-23 14:00:00,48.3,27.03333333333333,177.33333333333334,154.66666666666666,14,4,1,0,0,0,161.33333333333334,165.66666666666666,130.33333333333334,81.91666666666667,157.6111111111111,142.20833333333334,202.62685185185185,25.70396546409948,327.4,Very Poor,1
2026-01-23 15:00:00,48.9,29.46666666666667,168.0,145.66666666666666,15,4,1,0,0,0,154.66666666666666,168.66666666666666,123.33333333333331,81.91666666666667,158.55555555555551,143.13888888888889,203.5122685185185,25.3933150826271,320.5,Very Poor,1
2026-01-23 16:00:00,50.53333333333333,25.933333333333334,170.0,140.66666666666666,16,4,1,0,0,0,145.66666666666666,161.33333333333334,123.33333333333331,81.91666666666667,156.11111111111106,143.86111111111111,204.3282407407407,25.04969296323298,316.7,Very Poor,1
2026-01-23 17:00:00,48.5,26.89333333333333,182.66666666666663,154.0,17,4,1,0,1,0,140.66666666666666,154.66666666666666,126.0,81.91666666666667,154.16666666666663,145.0277777777778,202.2912037037037,24.832757831412863,326.9,Very Poor,1
2026-01-23 18:00:00,49.900000000000006,18.6,186.33333333333331,155.66666666666666,18,4,1,0,1,0,154.0,145.66666666666666,122.0,81.91666666666667,151.99999999999994,146.43055555555557,200.27731481481482,24.422900310594365,328.2,Very Poor,1
2026-01-23 19:00:00,52.133333333333326,14.633333333333333,184.66666666666663,160.0,19,4,1,0,1,0,155.66666666666666,140.66666666666666,150.0,81.91666666666667,151.77777777777774,146.84722222222223,198.3236111111111,24.571296078599445,331.5,Very Poor,1
2026-01-23 20:00:00,50.4,18.14333333333333,182.0,166.0,20,4,1,0,1,0,160.0,154.0,184.0,81.91666666666667,153.66666666666663,146.09722222222223,196.45324074074074,23.645219750916947,336.0,Very Poor,1
2026-01-23 21:00:00,49.333333333333336,8.893333333333333,180.66666666666663,170.66666666666666,21,4,1,0,0,0,166.0,155.66666666666666,194.0,81.91666666666667,157.8333333333333,145.125,193.95324074074074,22.013349594879532,339.6,Very Poor,1
2026-01-23 22:00:00,47.96666666666667,8.516666666666667,204.33333333333331,182.33333333333331,22,4,1,0,0,0,170.66666666666666,160.0,188.66666666666663,81.91666666666667,164.77777777777774,144.86111111111111,191.40694444444443,21.500683432943365,348.5,Very Poor,1
2026-01-23 23:00:00,44.36666666666667,7.976666666666667,207.33333333333331,177.0,23,4,1,0,0,0,182.33333333333331,166.0,153.0,81.91666666666667,168.61111111111106,145.86111111111111,188.67083333333332,22.433566264194877,344.4,Very Poor,1
2026-01-24 00:00:00,37.96666666666667,8.116666666666667,210.0,177.0,0,5,1,1,0,0,177.0,170.66666666666666,146.0,81.91666666666667,172.16666666666663,147.15277777777777,186.9439814814815,23.31696717268254,344.4,Very Poor,1
2026-01-24 01:00:00,38.333333333333336,9.7,221.0,184.33333333333331,1,5,1,1,0,0,177.0,182.33333333333331,134.0,81.91666666666667,176.22222222222217,149.24999999999997,185.3884259259259,24.324348152486817,350.0,Very Poor,1
2026-01-24 02:00:00,47.0,13.466666666666669,223.66666666666663,188.0,2,5,1,1,0,0,184.33333333333331,177.0,125.33333333333331,81.91666666666667,179.88888888888883,151.86111111111111,184.16157407407405,24.99950080016719,352.8,Very Poor,1
2026-01-24 03:00:00,34.13333333333333,17.166666666666668,174.33333333333334,137.33333333333334,3,5,1,1,0,0,188.0,177.0,115.0,81.91666666666667,174.3333333333333,152.79166666666666,182.6013888888889,23.961888520089285,314.2,Very Poor,1
2026-01-24 04:00:00,33.13333333333333,13.343333333333334,136.66666666666666,70.53333333333333,4,5,1,1,0,0,137.33333333333334,184.33333333333331,106.66666666666669,81.91666666666667,155.69999999999996,151.2861111111111,180.4236111111111,27.81184871860281,135.8,Moderate,0
2026-01-24 05:00:00,33.9,18.56,170.0,36.333333333333336,5,5,1,1,0,0,70.53333333333333,188.0,102.0,81.91666666666667,132.2555555555555,148.54999999999998,177.66435185185185,35.13689034052163,147.2,Moderate,0
2026-01-24 06:00:00,32.2,22.266666666666666,217.0,49.333333333333336,6,5,1,1,0,0,36.333333333333336,137.33333333333334,114.33333333333331,81.91666666666667,110.97777777777775,145.84166666666667,175.13657407407408,40.050484144304,178.2,Moderate,0
2026-01-24 07:00:00,33.46666666666667,16.06,221.33333333333331,50.29999999999999,7,5,1,1,1,0,49.333333333333336,70.53333333333333,126.0,81.91666666666667,88.63888888888886,142.6875,172.59444444444443,44.42321042423705,181.1,Moderate,0
2026-01-24 08:00:00,38.53333333333333,15.81,274.6666666666667,63.76666666666667,8,5,1,1,1,0,50.29999999999999,36.333333333333336,133.66666666666666,81.91666666666667,67.9333333333333,139.775,169.98009259259257,47.242315276210924,225.4,Poor,0
2026-01-24 09:00:00,36.833333333333336,26.39333333333333,355.6666666666667,82.83333333333333,9,5,1,1,1,0,63.76666666666667,49.333333333333336,140.0,81.91666666666667,58.84999999999996,137.39305555555555,167.5148148148148,48.65064951745368,308.0,Very Poor,1
2026-01-24 10:00:00,35.13333333333333,34.07666666666666,327.0,83.33333333333333,10,5,1,1,0,0,82.83333333333333,50.29999999999999,155.33333333333334,81.91666666666667,60.98333333333329,134.39305555555555,165.01018518518518,49.70476797390448,277.2,Poor,0
2026-01-24 11:00:00,34.03333333333333,39.06666666666667,273.0,67.2,11,5,1,1,0,0,83.33333333333333,63.76666666666667,165.66666666666666,81.91666666666667,66.12777777777774,130.29027777777776,162.76296296296294,51.05659782596077,223.8,Poor,0
2026-01-24 12:00:00,34.43333333333333,45.60999999999999,239.66666666666663,62.26666666666667,12,5,1,1,0,0,67.2,82.83333333333333,168.66666666666666,81.91666666666667,68.28333333333329,125.85694444444444,161.3361111111111,52.18637584728392,193.2,Moderate,0
2026-01-24 13:00:00,35.6,52.833333333333336,217.66666666666663,61.6,13,5,1,1,0,0,62.26666666666667,83.33333333333333,161.33333333333334,81.91666666666667,70.16666666666663,121.70138888888887,160.5851851851852,53.199600884018906,178.7,Moderate,0
2026-01-24 14:00:00,31.0,50.06666666666667,196.0,56.833333333333336,14,5,1,1,0,0,61.6,67.2,154.66666666666666,81.91666666666667,69.01111111111108,117.625,160.07129629629628,54.30064923411394,164.4,Moderate,0
2026-01-24 15:00:00,35.13333333333333,46.19,161.0,43.36666666666667,15,5,1,1,0,0,56.833333333333336,62.26666666666667,145.66666666666666,81.91666666666667,62.4333333333333,113.3625,159.39212962962964,55.9925472201685,141.3,Moderate,0
2026-01-24 16:00:00,41.2,39.28333333333333,171.66666666666666,46.06666666666666,16,5,1,1,0,0,43.36666666666667,61.6,140.66666666666666,81.91666666666667,56.22222222222219,109.42083333333333,158.6638888888889,57.30131378593428,148.3,Moderate,0
2026-01-24 17:00:00,43.2,29.326666666666668,180.33333333333331,47.5,17,5,1,1,1,0,46.06666666666666,56.833333333333336,154.0,81.91666666666667,52.93888888888885,104.98333333333335,158.06157407407406,57.82034645146995,154.0,Moderate,0
2026-01-24 18:00:00,50.26666666666667,17.8,208.0,55.633333333333326,18,5,1,1,1,0,47.5,43.36666666666667,155.66666666666666,81.91666666666667,51.83333333333329,100.81527777777778,157.54259259259257,57.61306630110077,172.3,Moderate,0
2026-01-24 19:00:00,52.66666666666666,15.333333333333334,233.33333333333331,72.7,19,5,1,1,1,0,55.633333333333326,46.06666666666666,160.0,81.91666666666667,53.6833333333333,97.17777777777776,156.69814814814814,56.458213923968565,189.0,Moderate,0
2026-01-24 20:00:00,47.46666666666667,19.566666666666663,221.33333333333331,81.53333333333333,20,5,1,1,1,0,72.7,47.5,166.0,81.91666666666667,57.79999999999996,93.65833333333332,155.0574074074074,54.58306903354435,181.1,Moderate,0
2026-01-24 21:00:00,48.43333333333334,18.543333333333333,209.0,76.76666666666667,21,5,1,1,0,0,81.53333333333333,55.633333333333326,170.66666666666666,81.91666666666667,63.366666666666625,89.74583333333334,152.5773148148148,52.133534241522234,172.9,Moderate,0
2026-01-24 22:00:00,41.0,25.899999999999995,183.66666666666663,68.83333333333333,22,5,1,1,0,0,76.76666666666667,72.7,182.33333333333331,81.91666666666667,67.16111111111108,85.01666666666667,149.38518518518518,48.38251171253327,156.2,Moderate,0
2026-01-24 23:00:00,39.03333333333333,22.33333333333333,173.0,56.333333333333336,23,5,1,1,0,0,68.83333333333333,81.53333333333333,177.0,81.91666666666667,68.6333333333333,79.9888888888889,145.79722222222222,44.5240852875421,149.2,Moderate,0
2026-01-25 00:00:00,36.66666666666666,23.46666666666667,162.66666666666666,55.833333333333336,0,6,1,1,0,0,56.333333333333336,76.76666666666667,177.0,81.91666666666667,68.66666666666663,74.94027777777778,142.23472222222222,39.64827850392967,142.4,Moderate,0
2026-01-25 01:00:00,35.733333333333334,22.366666666666664,156.66666666666666,55.93333333333334,1,6,1,1,0,0,55.833333333333336,68.83333333333333,184.33333333333331,81.91666666666667,65.87222222222218,69.59027777777777,138.83101851851853,32.21069297528941,138.4,Moderate,0
2026-01-25 02:00:00,34.53333333333333,26.03333333333333,155.0,58.1,2,6,1,1,0,0,55.93333333333334,56.333333333333336,188.0,81.91666666666667,61.96666666666663,64.17777777777778,135.6240740740741,20.077287060668166,137.3,Moderate,0
2026-01-25 03:00:00,38.8,20.78333333333333,151.33333333333334,64.93333333333334,3,6,1,1,0,0,58.1,55.833333333333336,137.33333333333334,81.91666666666667,59.99444444444441,61.16111111111112,132.5398148148148,12.686299303421366,134.9,Moderate,0
2026-01-25 04:00:00,36.833333333333336,20.166666666666668,144.5,67.36666666666666,4,6,1,1,0,0,64.93333333333334,55.93333333333334,70.53333333333333,81.91666666666667,59.749999999999964,61.02916666666667,129.77638888888887,12.60076415326718,130.4,Moderate,0
2026-01-25 05:00:00,37.8,16.566666666666666,162.66666666666666,70.03333333333333,5,6,1,1,0,0,67.36666666666666,58.1,36.333333333333336,81.91666666666667,62.033333333333296,62.43333333333333,127.18425925925925,11.564175064717022,142.4,Moderate,0
2026-01-25 06:00:00,38.73333333333333,12.593333333333334,186.33333333333331,79.36666666666666,6,6,1,1,0,0,70.03333333333333,64.93333333333334,49.333333333333336,81.91666666666667,65.95555555555552,63.68472222222223,124.64768518518518,11.709040972645107,164.9,Moderate,0
2026-01-25 07:00:00,45.26666666666667,10.776666666666666,192.33333333333331,78.0,7,6,1,1,1,0,79.36666666666666,67.36666666666666,50.29999999999999,81.91666666666667,69.6333333333333,64.83888888888889,122.14305555555555,11.697535421768407,161.9,Moderate,0
2026-01-25 08:00:00,43.20000000000001,24.666666666666668,227.33333333333331,91.26666666666668,8,6,1,1,1,0,78.0,70.03333333333333,63.76666666666667,81.91666666666667,75.16111111111108,65.98472222222223,119.41759259259258,12.87550938597607,205.2,Poor,0
2026-01-25 09:00:00,43.3,24.266666666666666,308.6666666666667,108.23333333333332,9,6,1,1,1,0,91.26666666666668,79.36666666666666,82.83333333333333,81.91666666666667,82.37777777777774,67.04305555555557,116.42083333333332,15.161591694848696,261.2,Poor,0
2026-01-25 10:00:00,40.46666666666667,35.54333333333333,247.66666666666663,108.43333333333334,10,6,1,1,0,0,108.23333333333332,78.0,83.33333333333333,81.91666666666667,89.22222222222217,68.08888888888889,113.98935185185185,17.078629374757774,261.8,Poor,0
2026-01-25 11:00:00,36.06666666666667,45.47666666666667,213.33333333333331,92.6,11,6,1,1,0,0,108.43333333333334,91.26666666666668,67.2,81.91666666666667,92.98333333333329,69.14722222222223,112.81712962962962,17.793199907910086,209.6,Poor,0
2026-01-25 12:00:00,35.8,52.27666666666667,188.33333333333331,84.66666666666667,12,6,1,1,0,0,92.6,108.23333333333332,62.26666666666667,81.91666666666667,93.86666666666663,70.08055555555555,112.04861111111111,18.002847108878463,182.4,Moderate,0
2026-01-25 13:00:00,35.7,56.89333333333334,175.0,77.26666666666667,13,6,1,1,0,0,84.66666666666667,108.43333333333334,61.6,81.91666666666667,93.74444444444441,70.73333333333333,111.20972222222223,17.965971592585507,158.0,Moderate,0
2026-01-25 14:00:00,35.86666666666667,60.41666666666666,160.33333333333334,72.10000000000001,14,6,1,1,0,0,77.26666666666667,92.6,56.833333333333336,81.91666666666667,90.54999999999997,71.36944444444445,110.40092592592592,17.721023614303366,140.9,Moderate,0
2026-01-25 15:00:00,34.36666666666667,58.66666666666666,157.0,64.43333333333334,15,6,1,1,0,0,72.10000000000001,84.66666666666667,43.36666666666667,81.91666666666667,83.24999999999996,72.24722222222222,109.58287037037036,16.7698744062242,138.6,Moderate,0
2026-01-25 16:00:00,35.93333333333333,56.04333333333333,160.0,49.86666666666667,16,6,1,1,0,0,64.43333333333334,77.26666666666667,46.06666666666666,81.91666666666667,73.48888888888885,72.40555555555555,108.5625,16.528139280742565,140.6,Moderate,0
2026-01-25 17:00:00,43.66666666666666,41.59333333333333,180.33333333333331,55.6,17,6,1,1,1,0,49.86666666666667,72.10000000000001,47.5,81.91666666666667,67.3222222222222,72.74305555555556,107.58472222222223,16.073921866507316,154.0,Moderate,0
2026-01-25 18:00:00,58.06666666666666,20.433333333333334,231.66666666666663,81.60000000000001,18,6,1,1,1,0,55.6,64.43333333333334,55.633333333333326,81.91666666666667,66.81111111111107,73.825,107.02361111111112,15.742687129823889,187.9,Moderate,0
2026-01-25 19:00:00,67.33333333333333,10.176666666666668,299.3333333333333,125.66666666666669,19,6,1,1,1,0,81.60000000000001,49.86666666666667,72.7,81.91666666666667,74.87777777777775,76.03194444444445,106.68564814814815,18.96167627265938,305.3,Very Poor,1
2026-01-25 20:00:00,69.46666666666667,9.16,336.3333333333333,170.66666666666666,20,6,1,1,1,0,125.66666666666669,55.6,81.53333333333333,81.91666666666667,91.30555555555553,79.74583333333332,106.50046296296297,27.07796546581754,339.6,Very Poor,1
